x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,requestBody,expectedResponseData
"Sun, 10 Sep 2017 19:43:31 UTC","192.168.1.1","4e8a61e8-42f5-4f2e-a7b9-abcdeffedcba","en-HK","{\"Authorization\":\"Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record added successfully\"}"
"Mon, 11 Sep 2017 10:23:45 UTC","192.168.1.2","5f8a71f8-52f6-4f3e-b7c9-cdefeffeacdb","zh-HK","{\"Authorization\":\"Bearer KcVHhcbHVGg-pqllj9LaI6xrHfg\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record updated successfully\"}"
"Tue, 12 Sep 2017 11:33:55 UTC","192.168.1.3","6g9b82g9-63g7-5g4f-c8d9-degfghhgbcde","zh-CN","{\"Authorization\":\"Bearer NmWJjdbJWKh-rsnnk0MaJ7ysJhg\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record deleted successfully\"}"
"Wed, 13 Sep 2017 12:43:05 UTC","192.168.1.4","7h0c93h0-74h8-6h5g-d9e9-efghijikcdef","en-HK","{\"Authorization\":\"Bearer OpXKkdcKXLm-tunno1NaK8ztKig\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record retrieved successfully\"}"
"Thu, 14 Sep 2017 13:52:15 UTC","192.168.1.5","8i1d04i1-85i9-7i6h-e0f9-fghijklmdghf","zh-HK","{\"Authorization\":\"Bearer QqYLldcLQMn-vwopp2ObL9auLjh\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record processed successfully\"}"
"Fri, 15 Sep 2017 14:01:25 UTC","192.168.1.6","9j2e15j2-96ja-8j7i-f1g9-ghijklmndhig","zh-CN","{\"Authorization\":\"Bearer RrZMmdcMZNo-xwppq3PcMaavMki\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record verified successfully\"}"
"Sat, 16 Sep 2017 15:10:35 UTC","192.168.1.7","ak3f26k3-a7kb-9k8j-g2h9-hijklmnopijg","en-HK","{\"Authorization\":\"Bearer SsANndcNAOp-yxqqr4QdNbbwNlj\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record executed successfully\"}"
"Sun, 17 Sep 2017 16:19:45 UTC","192.168.1.8","bl4g37l4-b8lc-ak9k-h3i9-ijklmnopqjkh","zh-HK","{\"Authorization\":\"Bearer TtBOodcOBPq-zzrrs5ReOccxOkm\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record finalized successfully\"}"
"Mon, 18 Sep 2017 17:28:55 UTC","192.168.1.9","cm5h48m5-c9md-blal-i4j9-jklmnopqrklm","zh-CN","{\"Authorization\":\"Bearer UuCPpdcPCQr-aassu6SfPddyPln\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record authorized successfully\"}"
"Tue, 19 Sep 2017 18:37:05 UTC","192.168.1.10","dn6i59n6-dane-cmbm-j5k9-klmnopqrstmn","en-HK","{\"Authorization\":\"Bearer VvDQqdcQDRs-bbttv7TgQeezQmo\",\"Content-Type\":\"application/json\"}","{\"status\":\"success\",\"data\":\"Record confirmed successfully\"}"
