name,price,description
John Doe,25.99,This is a sample description for John Doe
Jane Smith,45.67,This is a sample description for Jane Smith
Bob Johnson,33.33,This is a sample description for Bob Johnson
Alice Williams,22.22,This is a sample description for Alice Williams
Charlie Brown,11.11,This is a sample description for Charlie Brown
Emma Davis,55.55,This is a sample description for Emma Davis
Oliver Miller,44.44,This is a sample description for Oliver Miller
Sophia Wilson,66.66,This is a sample description for Sophia Wilson
Lucas Moore,77.77,This is a sample description for Lucas Moore
Ella Taylor,88.88,This is a sample description for Ella Taylor
