order.Id,correlationOrder,associatedDocument,associatedDocumentDate,type,infraType,id,inventoryId,reference,complements,name,subscriberId,phoneNumbers,subscriberIdOld,businessUnity,fantasyName,email,phone,hasSlot,mandatoryType,date,workOrderId,product,equipment,code,description,observation,updateDate,action,task,fieldActivity,reason,orderItem,statusCode,scenario
1234,"10","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTH",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",true,"Obrigatorio","2021-05-05T08:00:00","SA-562403","BL_200MB","ONT",616551,"","","","adicionar","","","",200,"Success"
5678,"10","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTP",14393,"1766156","Proximo a padaria","ES:ARC201","Sandbox V.tal","SVTAL001","21999999999, , ","","empresarial","InterCorp Internet","sindicovtal@vtal.com","21999900000",false,"Permitido","","","BL_200MB","ONT",616551,"","","","adicionar","","","",400,"Bad Request"
9012,"9","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTH",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","21999999999,11900000009, ","","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",true,"Obrigatorio","","","BL_200MB","ONT",616551,"","","","adicionar","","","",401,"Unauthorized"
3456,"9","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTH",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","21999999999, , ","SVTALOLD001","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",true,"Obrigatorio","2021-05-05T08:00:00","SA-562403","BL_200MB","ONT",616551,"","","","adicionar","","","",403,"Forbidden - Scope Not Permitted"
7890,"10","VTT001","2021-06-09T18:20:53-03:00","Instalacao","FTTP",14393,"1766156","Proximo a padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","SVTALOLD001","empresarial","InterCorp Internet","sindicovtal@vtal.com","21999900000",false,"Permitido","","","BL_200MB","ONT",616551,"","","","adicionar","","","",404,"Not Found"
1122,"9","VTT001","2021-06-09T18:20:53-03:00","Retirada","FTTH",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",true,"Obrigatorio","","","BL_200MB","ONT",616551,"","","","remover","","","",406,"Not Found"
3344,"10","VTT001","2021-06-09T18:20:53-03:00","Retirada","FTTP",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","","empresarial","InterCorp Internet","sindicovtal@vtal.com","21999900000",false,"Permitido","","","BL_200MB","ONT",616551,"","","","remover","","","",429,"Too Many Requests - Exceeded Quota"
5566,"9","VTT001","2021-06-09T18:20:53-03:00","Retirada","FTTH",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",true,"Obrigatorio","2020-11-13T16:20:00","SA-562403","BL_200MB","ONT",616551,"","","","remover","","","",500,"Internal Server Error"
7788,"10","VTT001","2021-06-09T18:20:53-03:00","Retirada","FTTP",14393,"1766156","Do lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, , ","","empresarial","InterCorp Internet","sindicovtal@vtal.com","21999900000",false,"Permitido","","","BL_200MB","ONT",616551,"","","","remover","","","",503,"Service Unavailable"
9900,"9","VTT001","2021-06-09T18:20:53-03:00","Bloqueio","FTTH",14393,"1766156","Ao lado da padaria","ES:ARC201","Sandbox V.tal","SVTAL001","000000000, ","","varejo","InterHome Internet","sindicovtal@vtal.com","21999900000",false,"Permitido","","","BL_200MB","ONT",616551,"","","","bloquear total","","","",504,"Gateway Timeout"
